id,slider_values,article_number,user_id,time_spent,submit_date
102,43,B,51455be4-dd16-43bf-b1ac-e18e7fed8773,35,
103,15,B,51455be4-dd16-43bf-b1ac-e18e7fed8773,46,
104,6,B,51455be4-dd16-43bf-b1ac-e18e7fed8773,10,
105,50,B,51455be4-dd16-43bf-b1ac-e18e7fed8773,156,
106,50,B,51455be4-dd16-43bf-b1ac-e18e7fed8773,3,
107,50,B,51455be4-dd16-43bf-b1ac-e18e7fed8773,0,
108,50,B,51455be4-dd16-43bf-b1ac-e18e7fed8773,4,
109,38,B,51455be4-dd16-43bf-b1ac-e18e7fed8773,50,
110,60,B,51455be4-dd16-43bf-b1ac-e18e7fed8773,8,
111,6,B,51455be4-dd16-43bf-b1ac-e18e7fed8773,123,
112,13,B,51455be4-dd16-43bf-b1ac-e18e7fed8773,31,
113,30,B,51455be4-dd16-43bf-b1ac-e18e7fed8773,38,
114,72,B,1230c5e5-bbe6-4976-aea1-a62da5b20b89,46,
115,4,B,1230c5e5-bbe6-4976-aea1-a62da5b20b89,4,
116,82,B,1230c5e5-bbe6-4976-aea1-a62da5b20b89,3,
117,100,B,2c520f1b-7324-4326-8aa6-164018175e3a,21,
118,81,B,2c520f1b-7324-4326-8aa6-164018175e3a,10,
119,80,B,1230c5e5-bbe6-4976-aea1-a62da5b20b89,124,
120,94,B,1230c5e5-bbe6-4976-aea1-a62da5b20b89,21,
121,94,B,1230c5e5-bbe6-4976-aea1-a62da5b20b89,22,
122,29,B,51455be4-dd16-43bf-b1ac-e18e7fed8773,7,
123,14,B,51455be4-dd16-43bf-b1ac-e18e7fed8773,13,
124,78,B,1230c5e5-bbe6-4976-aea1-a62da5b20b89,7,
125,0,B,1230c5e5-bbe6-4976-aea1-a62da5b20b89,3,
126,100,B,59403350-4831-486f-87bd-05469ac625f7,19,
127,83,B,a6b281aa-87f4-4615-ba20-c0683d844f00,27,
128,79,B,a6b281aa-87f4-4615-ba20-c0683d844f00,3,
129,79,B,a6b281aa-87f4-4615-ba20-c0683d844f00,3,
130,79,B,a6b281aa-87f4-4615-ba20-c0683d844f00,3,
131,15,B,51455be4-dd16-43bf-b1ac-e18e7fed8773,117,
132,5,B,51455be4-dd16-43bf-b1ac-e18e7fed8773,2,2025-03-03 11:04:48.418+00
133,79,B,51455be4-dd16-43bf-b1ac-e18e7fed8773,1,2025-03-03 11:08:16.329+00
